attribute,close,high,low,open,volume
stock,^RUA,^RUA,^RUA,^RUA,^RUA
2015-01-02,1223.300048828125,1231.93994140625,1215.800048828125,1227.0999755859375,0.0
2015-01-05,1201.56005859375,1219.31005859375,1199.43994140625,1219.31005859375,0.0
2015-01-06,1190.050048828125,1206.22998046875,1183.72998046875,1203.3800048828125,0.0
2015-01-07,1204.0,1205.3199462890625,1194.6099853515625,1194.6099853515625,0.0
2015-01-08,1225.260009765625,1226.1400146484375,1208.72998046875,1208.72998046875,0.0
2015-01-09,1215.0699462890625,1226.3399658203125,1211.3299560546875,1226.3299560546875,0.0
2015-01-12,1205.9300537109375,1217.4300537109375,1202.0699462890625,1216.6500244140625,0.0
2015-01-13,1203.52001953125,1223.27001953125,1194.4000244140625,1211.02001953125,0.0
2015-01-14,1196.77001953125,1197.6800537109375,1183.3900146484375,1197.3699951171875,0.0
2015-01-15,1184.5999755859375,1202.510009765625,1184.02001953125,1199.2099609375,0.0
2015-01-16,1200.9300537109375,1201.52001953125,1182.489990234375,1184.0400390625,0.0
2015-01-20,1201.780029296875,1206.219970703125,1191.3199462890625,1203.530029296875,0.0
2015-01-21,1206.9100341796875,1210.77001953125,1195.72998046875,1199.25,0.0
2015-01-22,1226.1099853515625,1226.77001953125,1203.6500244140625,1210.3399658203125,0.0
2015-01-23,1220.2099609375,1226.1800537109375,1219.530029296875,1225.6400146484375,0.0
2015-01-26,1225.31005859375,1225.47998046875,1214.300048828125,1220.2099609375,0.0
2015-01-27,1210.5899658203125,1218.3299560546875,1204.31005859375,1218.3299560546875,0.0
2015-01-28,1193.9000244140625,1217.93994140625,1193.22998046875,1216.489990234375,0.0
2015-01-29,1205.219970703125,1206.81005859375,1186.5699462890625,1194.0699462890625,0.0
2015-01-30,1188.9300537109375,1205.239990234375,1188.260009765625,1202.68994140625,0.0
2015-02-02,1203.31005859375,1203.5899658203125,1179.8800048828125,1191.300048828125,0.0
2015-02-03,1221.1800537109375,1221.27001953125,1205.780029296875,1205.780029296875,0.0
2015-02-04,1216.3800048828125,1223.8599853515625,1213.8900146484375,1217.739990234375,0.0
2015-02-05,1229.52001953125,1230.1199951171875,1218.6400146484375,1218.6400146484375,0.0
2015-02-06,1225.43994140625,1235.1500244140625,1222.1700439453125,1230.4200439453125,0.0
2015-02-09,1219.6700439453125,1225.4599609375,1217.1700439453125,1222.8499755859375,0.0
2015-02-10,1232.0,1233.3399658203125,1220.06005859375,1223.719970703125,0.0
2015-02-11,1231.989990234375,1234.8699951171875,1225.800048828125,1231.280029296875,0.0
2015-02-12,1244.22998046875,1244.22998046875,1235.4599609375,1235.4599609375,0.0
2015-02-13,1249.760009765625,1249.760009765625,1243.449951171875,1245.010009765625,0.0
2015-02-17,1251.6099853515625,1252.3800048828125,1245.72998046875,1248.6700439453125,0.0
2015-02-18,1252.1800537109375,1252.22998046875,1247.2099609375,1250.1199951171875,0.0
2015-02-19,1251.06005859375,1253.699951171875,1247.22998046875,1250.8199462890625,0.0
2015-02-20,1258.6800537109375,1258.72998046875,1243.97998046875,1250.0799560546875,0.0
2015-02-23,1258.239990234375,1258.239990234375,1253.989990234375,1258.030029296875,0.0
2015-02-24,1261.25,1262.449951171875,1256.0,1257.56005859375,0.0
2015-02-25,1260.8599853515625,1264.0699462890625,1258.4599609375,1260.0999755859375,0.0
2015-02-26,1259.260009765625,1260.8499755859375,1255.1600341796875,1260.3900146484375,0.0
2015-02-27,1255.0699462890625,1260.0799560546875,1254.9599609375,1258.6700439453125,0.0
2015-03-02,1263.030029296875,1263.0400390625,1255.1300048828125,1255.530029296875,0.0
2015-03-03,1257.4300537109375,1260.81005859375,1252.02001953125,1260.81005859375,0.0
2015-03-04,1251.9300537109375,1256.9100341796875,1245.72998046875,1256.9100341796875,0.0
2015-03-05,1253.81005859375,1255.6700439453125,1250.2900390625,1253.3599853515625,0.0
2015-03-06,1236.3599853515625,1251.1600341796875,1234.1400146484375,1251.1600341796875,0.0
2015-03-09,1241.1300048828125,1243.1600341796875,1237.1300048828125,1237.6400146484375,0.0
2015-03-10,1221.1300048828125,1235.81005859375,1221.1300048828125,1235.81005859375,0.0
2015-03-11,1220.5899658203125,1224.8900146484375,1219.300048828125,1222.43994140625,0.0
2015-03-12,1236.239990234375,1236.5,1222.9200439453125,1222.9200439453125,0.0
2015-03-13,1229.18994140625,1235.199951171875,1221.52001953125,1234.5799560546875,0.0
2015-03-16,1244.5999755859375,1244.6199951171875,1233.0899658203125,1233.0899658203125,0.0
2015-03-17,1241.8499755859375,1244.1199951171875,1236.1600341796875,1241.52001953125,0.0
2015-03-18,1256.27001953125,1260.550048828125,1234.5899658203125,1239.6800537109375,0.0
2015-03-19,1251.3299560546875,1255.43994140625,1248.8499755859375,1255.0699462890625,0.0
2015-03-20,1262.4200439453125,1265.1400146484375,1254.739990234375,1254.739990234375,0.0
2015-03-23,1260.0799560546875,1265.780029296875,1260.0799560546875,1262.449951171875,0.0
2015-03-24,1253.1600341796875,1261.9300537109375,1253.1400146484375,1259.4300537109375,0.0
2015-03-25,1233.7900390625,1256.449951171875,1233.7900390625,1254.4000244140625,0.0
2015-03-26,1231.0400390625,1237.3399658203125,1224.77001953125,1229.5999755859375,0.0
2015-03-27,1234.8699951171875,1235.780029296875,1229.3499755859375,1230.6800537109375,0.0
2015-03-30,1250.199951171875,1251.5799560546875,1240.0400390625,1240.0400390625,0.0
2015-03-31,1240.280029296875,1248.760009765625,1239.3399658203125,1246.0999755859375,0.0
2015-04-01,1235.6300048828125,1239.1800537109375,1228.5799560546875,1239.1800537109375,0.0
2015-04-02,1240.0999755859375,1243.260009765625,1234.5,1235.7099609375,0.0
2015-04-06,1248.0799560546875,1251.550048828125,1234.0799560546875,1236.010009765625,0.0
2015-04-07,1244.760009765625,1253.0899658203125,1244.6600341796875,1248.1300048828125,0.0
2015-04-08,1248.949951171875,1251.1800537109375,1243.8800048828125,1245.25,0.0
2015-04-09,1253.219970703125,1254.18994140625,1243.43994140625,1248.6700439453125,0.0
2015-04-10,1259.3299560546875,1259.5,1254.18994140625,1254.6800537109375,0.0
2015-04-13,1254.18994140625,1262.6500244140625,1254.1199951171875,1259.199951171875,0.0
2015-04-14,1255.8399658203125,1257.3299560546875,1248.4200439453125,1254.1199951171875,0.0
2015-04-15,1262.5400390625,1265.6500244140625,1258.469970703125,1258.469970703125,0.0
2015-04-16,1261.550048828125,1265.050048828125,1258.5,1260.260009765625,0.0
2015-04-17,1246.6700439453125,1256.9599609375,1241.719970703125,1256.9599609375,0.0
2015-04-20,1257.9300537109375,1259.800048828125,1251.0400390625,1251.0400390625,0.0
2015-04-21,1256.5899658203125,1263.3900146484375,1254.9100341796875,1261.260009765625,0.0
2015-04-22,1262.3199462890625,1263.3699951171875,1252.489990234375,1258.0400390625,0.0
2015-04-23,1265.7900390625,1269.93994140625,1259.7900390625,1260.4000244140625,0.0
2015-04-24,1267.3499755859375,1269.18994140625,1265.18994140625,1268.8699951171875,0.0
2015-04-27,1260.97998046875,1272.6099853515625,1259.8499755859375,1269.780029296875,0.0
2015-04-28,1264.18994140625,1265.27001953125,1252.2900390625,1260.6199951171875,0.0
2015-04-29,1258.800048828125,1262.8199462890625,1253.5999755859375,1260.1300048828125,0.0
2015-04-30,1244.719970703125,1257.31005859375,1240.1300048828125,1255.239990234375,0.0
2015-05-01,1257.3900146484375,1257.3900146484375,1247.800048828125,1247.800048828125,0.0
2015-05-04,1261.2099609375,1265.31005859375,1259.5799560546875,1259.6600341796875,0.0
2015-05-05,1245.81005859375,1261.760009765625,1244.8800048828125,1259.3299560546875,0.0
2015-05-06,1241.5400390625,1251.3499755859375,1234.4000244140625,1248.260009765625,0.0
2015-05-07,1246.469970703125,1249.22998046875,1238.4100341796875,1241.1500244140625,0.0
2015-05-08,1262.030029296875,1263.489990234375,1253.6099853515625,1253.6099853515625,0.0
2015-05-11,1256.6300048828125,1263.5400390625,1256.1099853515625,1261.489990234375,0.0
2015-05-12,1253.1700439453125,1256.5699462890625,1244.52001953125,1252.8599853515625,0.0
2015-05-13,1252.81005859375,1259.530029296875,1251.530029296875,1255.1800537109375,0.0
2015-05-14,1265.97998046875,1266.1600341796875,1257.6099853515625,1257.8399658203125,0.0
2015-05-15,1267.02001953125,1267.530029296875,1263.1800537109375,1266.8399658203125,0.0
2015-05-18,1272.1300048828125,1273.3900146484375,1265.1600341796875,1265.800048828125,0.0
2015-05-19,1271.010009765625,1273.8699951171875,1269.030029296875,1272.3499755859375,0.0
2015-05-20,1270.1600341796875,1275.1099853515625,1267.97998046875,1271.56005859375,0.0
2015-05-21,1272.780029296875,1274.6800537109375,1268.530029296875,1269.43994140625,0.0
2015-05-22,1269.97998046875,1273.1500244140625,1269.6300048828125,1271.4100341796875,0.0
2015-05-26,1257.030029296875,1267.9100341796875,1254.06005859375,1267.9100341796875,0.0
2015-05-27,1268.530029296875,1269.989990234375,1258.0999755859375,1258.949951171875,0.0
2015-05-28,1266.9200439453125,1267.6600341796875,1262.0999755859375,1266.8199462890625,0.0
2015-05-29,1259.260009765625,1266.4300537109375,1257.3800048828125,1266.3499755859375,0.0
2015-06-01,1261.8299560546875,1266.0999755859375,1255.77001953125,1262.6800537109375,0.0
2015-06-02,1261.010009765625,1265.68994140625,1254.6600341796875,1259.4000244140625,0.0
2015-06-03,1264.719970703125,1268.7900390625,1261.31005859375,1263.6300048828125,0.0
2015-06-04,1253.72998046875,1263.72998046875,1252.280029296875,1260.75,0.0
2015-06-05,1253.530029296875,1256.68994140625,1247.3199462890625,1252.68994140625,0.0
2015-06-08,1245.219970703125,1253.5799560546875,1245.219970703125,1253.030029296875,0.0
2015-06-09,1245.1099853515625,1248.25,1239.989990234375,1244.719970703125,0.0
2015-06-10,1259.93994140625,1261.8499755859375,1248.22998046875,1248.22998046875,0.0
2015-06-11,1262.5899658203125,1265.6300048828125,1260.9200439453125,1261.760009765625,0.0
2015-06-12,1254.489990234375,1259.27001953125,1252.81005859375,1259.27001953125,0.0
2015-06-15,1248.739990234375,1250.22998046875,1241.1199951171875,1248.6400146484375,0.0
2015-06-16,1255.8199462890625,1256.5699462890625,1247.31005859375,1248.1600341796875,0.0
2015-06-17,1257.969970703125,1261.52001953125,1251.8199462890625,1257.97998046875,0.0
2015-06-18,1270.5899658203125,1273.800048828125,1260.97998046875,1260.989990234375,0.0
2015-06-19,1264.8499755859375,1270.8299560546875,1264.68994140625,1270.8299560546875,0.0
2015-06-22,1272.27001953125,1275.8900146484375,1269.97998046875,1269.97998046875,0.0
2015-06-23,1273.3900146484375,1274.93994140625,1270.550048828125,1273.8199462890625,0.0
2015-06-24,1263.3499755859375,1273.22998046875,1263.3499755859375,1271.8199462890625,0.0
2015-06-25,1259.8800048828125,1267.2900390625,1259.0400390625,1265.550048828125,0.0
2015-06-26,1259.0799560546875,1263.5,1255.1500244140625,1261.3699951171875,0.0
2015-06-29,1232.1400146484375,1252.75,1231.77001953125,1250.739990234375,0.0
2015-06-30,1236.1199951171875,1242.31005859375,1232.1199951171875,1238.1099853515625,0.0
2015-07-01,1243.75,1247.47998046875,1238.8699951171875,1242.6600341796875,0.0
2015-07-02,1242.6800537109375,1247.8399658203125,1239.2900390625,1246.3599853515625,0.0
2015-07-06,1238.3299560546875,1244.199951171875,1231.6300048828125,1236.239990234375,0.0
2015-07-07,1245.18994140625,1246.4599609375,1222.8699951171875,1239.6199951171875,0.0
2015-07-08,1224.4300537109375,1239.469970703125,1223.989990234375,1239.469970703125,0.0
2015-07-09,1227.4599609375,1240.510009765625,1227.050048828125,1232.6600341796875,0.0
2015-07-10,1242.6300048828125,1244.949951171875,1235.300048828125,1235.300048828125,0.0
2015-07-13,1256.0799560546875,1256.72998046875,1248.6300048828125,1248.6300048828125,0.0
2015-07-14,1262.0899658203125,1263.760009765625,1254.27001953125,1256.239990234375,0.0
2015-07-15,1259.8199462890625,1264.469970703125,1257.0899658203125,1262.800048828125,0.0
2015-07-16,1269.2900390625,1269.300048828125,1265.52001953125,1265.52001953125,0.0
2015-07-17,1269.449951171875,1271.010009765625,1266.0400390625,1270.97998046875,0.0
2015-07-20,1269.550048828125,1271.9599609375,1267.1700439453125,1270.6400146484375,0.0
2015-07-21,1263.7900390625,1270.0699462890625,1261.719970703125,1269.3399658203125,0.0
2015-07-22,1261.6600341796875,1263.6300048828125,1258.8499755859375,1258.9599609375,0.0
2015-07-23,1254.1700439453125,1263.8299560546875,1252.199951171875,1262.449951171875,0.0
2015-07-24,1240.6700439453125,1255.8599853515625,1239.300048828125,1255.1600341796875,0.0
2015-07-27,1232.4000244140625,1237.77001953125,1230.2900390625,1236.300048828125,0.0
2015-07-28,1247.2900390625,1248.760009765625,1232.4599609375,1236.4100341796875,0.0
2015-07-29,1256.3699951171875,1257.3499755859375,1247.18994140625,1247.7900390625,0.0
2015-07-30,1257.0,1257.9300537109375,1248.4000244140625,1254.1600341796875,0.0
2015-07-31,1255.43994140625,1261.6199951171875,1254.3599853515625,1260.1199951171875,0.0
2015-08-03,1251.550048828125,1256.27001953125,1245.2099609375,1256.1700439453125,0.0
2015-08-04,1249.02001953125,1254.81005859375,1246.260009765625,1251.3499755859375,0.0
2015-08-05,1252.81005859375,1261.0899658203125,1251.2900390625,1253.1500244140625,0.0
2015-08-06,1242.1099853515625,1254.4599609375,1236.699951171875,1253.68994140625,0.0
2015-08-07,1238.280029296875,1241.010009765625,1232.469970703125,1240.3800048828125,0.0
2015-08-10,1254.2099609375,1254.8900146484375,1243.68994140625,1243.68994140625,0.0
2015-08-11,1242.3699951171875,1248.9000244140625,1238.0,1248.9000244140625,0.0
2015-08-12,1243.010009765625,1244.8199462890625,1222.949951171875,1236.0,0.0
2015-08-13,1241.3599853515625,1246.989990234375,1238.510009765625,1242.989990234375,0.0
2015-08-14,1246.56005859375,1247.010009765625,1239.280029296875,1240.47998046875,0.0
2015-08-17,1254.1400146484375,1254.219970703125,1239.530029296875,1243.3199462890625,0.0
2015-08-18,1250.010009765625,1254.27001953125,1248.530029296875,1252.8800048828125,0.0
2015-08-19,1239.3299560546875,1248.8499755859375,1233.77001953125,1245.8499755859375,0.0
2015-08-20,1212.02001953125,1232.780029296875,1212.02001953125,1232.780029296875,0.0
