attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
stock,AAPL,AMZN,GOOGL,META,MSFT,NVDA,TSLA,AAPL,AMZN,GOOGL,META,MSFT,NVDA,TSLA,AAPL,AMZN,GOOGL,META,MSFT,NVDA,TSLA,AAPL,AMZN,GOOGL,META,MSFT,NVDA,TSLA,AAPL,AMZN,GOOGL,META,MSFT,NVDA,TSLA
2015-01-02,24.214889526367188,15.425999641418457,26.260456085205078,77.83914947509766,39.767677307128906,0.48298531770706177,14.620667457580566,24.682221739158916,15.737500190734863,26.570394419370675,78.31541530686758,40.32898316463045,0.48658433926274713,14.883333206176758,23.7763496768566,15.347999572753906,26.177638761404815,77.0949893173243,39.580577517469216,0.475307443191271,14.21733283996582,24.671146843393636,15.628999710083008,26.4117042519015,77.96814208057107,39.68263224312552,0.48298531770706177,14.857999801635742,212818400.0,55664000.0,26480000.0,18177500.0,27913900.0,113680000.0,71466000.0
2015-01-05,23.53272819519043,15.10949993133545,25.76009178161621,76.58898162841797,39.4019889831543,0.47482743859291077,14.005999565124512,24.064291334734435,15.418999671936035,26.183095962111732,78.6329395268451,39.74217255290114,0.484424778815123,14.433333396911621,23.34668202573598,15.042499542236328,25.67529382896273,76.2615492747893,39.333950322647794,0.47266805491931596,13.810667037963867,23.984556779313202,15.350500106811523,26.141440429219443,77.3728313977153,39.43600506914566,0.48298517063123003,14.303333282470703,257142000.0,55484000.0,41182000.0,26452200.0,39673900.0,197952000.0,80527500.0
2015-01-06,23.534934997558594,14.76449966430664,25.12434959411621,75.55706024169922,38.82368850708008,0.46043142676353455,14.085332870483398,23.794071364016485,15.149999618530273,25.846876415134567,76.98584254739528,39.759197744540465,0.4760270566420944,14.279999732971191,23.173914310644687,14.619000434875488,25.07029576570784,74.77321066101061,38.7301369344814,0.45995156694925804,13.61400032043457,23.59695036493737,15.112000465393066,25.811667839004635,76.6286526484625,39.44452692746934,0.4755471968278179,14.003999710083008,263188400.0,70380000.0,54456000.0,27399300.0,36447900.0,197764000.0,93928500.0
2015-01-07,23.864946365356445,14.920999526977539,25.050458908081055,75.55706024169922,39.316951751708984,0.4592318534851074,14.063332557678223,23.96461367890052,15.064000129699707,25.364859835605216,76.75763767946633,39.512558089467205,0.4678694462543459,14.3186674118042,23.632387047364233,14.766500473022461,24.976074833139705,75.22962796685682,38.687610185749996,0.4577922451561518,13.985333442687988,23.74312925787633,14.875,25.33808262798601,76.16231108792728,39.10433574402447,0.46379056552305414,14.223333358764648,160423600.0,52806000.0,46918000.0,22045300.0,29114100.0,321808000.0,44526000.0
2015-01-08,24.781892776489258,15.02299976348877,25.137739181518555,77.57125091552734,40.473567962646484,0.4765070378780365,14.041333198547363,24.83947920152161,15.156999588012695,25.16699642626597,77.62086461799993,40.60964202605233,0.4793862547018504,14.25333309173584,24.07535690294467,14.805500030517578,24.54811092499961,75.4876041014778,39.733665445643595,0.4642704521835752,14.000666618347168,24.19274507045464,15.015999794006348,24.86995196750364,76.1424610681845,39.75917831870044,0.4645103964529761,14.187333106994629,237458000.0,61768000.0,73054000.0,23961000.0,29645200.0,283780000.0,51637500.0
2015-01-09,24.808469772338867,14.846500396728516,24.83077621459961,77.13468933105469,40.133384704589844,0.4784265160560608,13.77733325958252,25.083109973520873,15.143500328063965,25.2215475482558,78.00784221387961,40.66917779564242,0.4820255371597723,13.998666763305664,24.409797149823067,14.833999633789062,24.728126144995183,76.59889303568202,39.88675267344921,0.47170839099954914,13.663999557495117,24.954648607400006,15.074000358581543,25.200719778572132,77.59110671526334,40.49058118004552,0.47818660038398,13.928000450134277,214798000.0,51848000.0,42000000.0,21157000.0,23944200.0,209540000.0,70024500.0
2015-01-12,24.197172164916992,14.570500373840332,24.649272918701172,76.12261962890625,39.631622314453125,0.47242826223373413,13.480667114257812,24.9457888739138,14.92549991607666,24.808952455825327,77.39265167598066,40.43106057523257,0.4798661925660505,13.631333351135254,24.097504854799798,14.46399974822998,24.344292758819414,75.61658863296663,39.42751276499742,0.4681094648989135,13.283332824707031,24.93914461187825,14.878000259399414,24.75737867048454,77.23389388510229,40.329002556241925,0.47962624825768396,13.536666870117188,198603200.0,68428000.0,57138000.0,19190200.0,23651900.0,190732000.0,89254500.0
2015-01-13,24.41201400756836,14.737000465393066,24.88433265686035,75.854736328125,39.42751693725586,0.4717084467411041,13.616666793823242,24.983444239302276,15.074999809265137,25.221545763633,77.47204954637152,40.745735668217065,0.485624558444999,13.840666770935059,24.121869946634853,14.661499977111816,24.65919413025098,75.25940960649615,39.17237835130581,0.46834939811703613,13.394000053405762,24.680009963584943,14.87399959564209,24.922516898578568,76.62866939323149,39.94630056710341,0.47602724397365814,13.554667472839355,268367600.0,82728000.0,60958000.0,25179600.0,35270600.0,236720000.0,67159500.0
2015-01-14,24.318994522094727,14.66349983215332,25.089141845703125,75.6860580444336,39.08730697631836,0.4736279547214508,12.845999717712402,24.471817651304267,14.795499801635742,25.20468773346987,76.59889281016338,39.32543899467412,0.47506756345270645,13.013333320617676,24.031064046541807,14.324999809265137,24.703828090795298,75.43800462526856,38.79814921737733,0.4654702481836839,12.333333015441895,24.15066585839645,14.596500396728516,24.81590079175884,75.82496735356683,39.08730697631836,0.4666699125923117,12.388667106628418,195826400.0,110774000.0,52800000.0,25918600.0,29719600.0,155260000.0,173278500.0
2015-01-15,23.65896987915039,14.34749984741211,24.993925094604492,73.47342681884766,38.67909240722656,0.4702688157558441,12.791333198547363,24.376579054271453,14.800000190734863,25.278571236159127,75.97380198842959,39.44451110855673,0.4798661291868613,13.050000190734863,23.623533244347932,14.340999603271484,24.894744443607163,72.96739571703131,38.61956020204109,0.4700288714791686,12.666666984558105,24.363290527444573,14.699999809265137,25.235924445335655,75.8051274778207,39.30843703323824,0.47698694087800614,12.965999603271484,240056000.0,88384000.0,51068000.0,34134000.0,32750800.0,188932000.0,78247500.0
2015-01-16,23.47513771057129,14.536999702453613,25.313779830932617,74.5946273803711,39.325443267822266,0.47890639305114746,12.871333122253418,23.827298884688386,14.53950023651123,25.33311881737609,74.73353669484186,39.35945935048826,0.4793862529859824,12.965999603271484,23.300164782396326,14.262499809265137,24.94829890362507,73.26505706616382,38.41544411594825,0.46810938720498957,12.643333435058594,23.705481754379125,14.314000129699707,24.951274568857933,73.46350435111485,38.53451176019477,0.46954899561174374,12.713333129882812,314053200.0,69564000.0,49658000.0,21791500.0,35695300.0,181512000.0,54048000.0
2015-01-20,24.07978630065918,14.472000122070312,25.287994384765625,75.6463623046875,39.45302200317383,0.48034605383872986,12.795332908630371,24.13515740540139,14.668000221252441,25.569171129443106,75.71581695348422,39.67414444629811,0.4849047380179028,12.941332817077637,23.588090620181628,14.319499969482422,25.259728399950568,74.23742081767473,38.755641825804936,0.4743477038913116,12.469332695007324,23.88487893049971,14.629500389099121,25.428334942620978,75.13041456648176,39.37648011813273,0.48226549378738115,12.924667358398438,199599600.0,61502000.0,46796000.0,22821600.0,36161900.0,140308000.0,67548000.0
2015-01-21,24.26361846923828,14.862500190734863,25.80621337890625,76.14247131347656,39.05329895019531,0.4870642125606537,13.104666709899902,24.59805872103091,15.300000190734863,25.87861493705752,76.6981160899788,39.24040203782866,0.4882639055839061,13.245332717895508,23.98011699709323,14.36299991607666,25.270638965153605,75.25940179455868,38.6790960191908,0.4743477639776401,12.633999824523926,24.13072646769229,14.482000350952148,25.33262663942792,75.56699316529772,39.07030861673127,0.47770684151778375,12.636667251586914,194303600.0,201302000.0,46356000.0,25096700.0,39081100.0,144780000.0,62295000.0
2015-01-22,24.89484977722168,15.515999794006348,26.6447811126709,77.0453872680664,40.08235549926758,0.49546176195144653,13.441332817077637,24.91035361942313,15.612500190734863,26.721149592800394,77.14460711370039,40.090858708879445,0.4969013703193577,13.549332618713379,24.30127144897852,15.0,25.88159004863909,76.08293886844001,39.18936925398838,0.48298523236887897,13.013333320617676,24.42087324158633,15.0,25.935641982816453,76.56912141103876,39.44450771774507,0.48802380445207116,13.133333206176758,215185600.0,107252000.0,56068000.0,19519500.0,35898000.0,159712000.0,61753500.0
2015-01-23,25.0233097076416,15.619500160217285,26.875375747680664,77.22400665283203,40.1248893737793,0.4969013035297394,13.419333457946777,25.193851962029953,15.846500396728516,27.046957961996203,77.58120424855045,40.30348602444816,0.4978610232445165,13.566666603088379,24.702156295129555,15.38599967956543,26.567917414782933,76.4401567938939,39.80171216476243,0.49186267491930374,13.222000122070312,24.872700239309875,15.404000282287598,26.680983249796775,77.04540785497282,40.277973144141896,0.49594152661047314,13.352666854858398,185859200.0,89928000.0,45966000.0,16746500.0,26211600.0,120416000.0,51579000.0
2015-01-26,25.049890518188477,15.482999801635742,26.616018295288086,76.89656066894531,39.980316162109375,0.49474215507507324,13.770000457763672,25.32896139344122,15.649999618530273,26.853059463732503,77.85900915561304,40.08237419061336,0.4971414842436334,13.907999992370605,24.983446198227874,15.37600040435791,26.385424086678142,76.68819670327338,39.3254616559892,0.4916230214354931,13.403332710266113,25.191640428521755,15.590999603271484,26.853059463732503,77.3728265690452,39.97181294853226,0.49474215507507324,13.45533275604248,222460000.0,63394000.0,30932000.0,19260800.0,42525500.0,133240000.0,48517500.0
2015-01-27,24.172813415527344,15.337499618530273,25.845884323120117,75.18993377685547,36.28078079223633,0.4709886908531189,13.732000350952148,24.91257237795925,15.51200008392334,26.420634231646282,76.2813670541862,36.740031962276895,0.4875440761740565,13.868666648864746,24.14844999016091,15.131500244140625,25.829519108082973,75.04110024585859,35.813026412792716,0.47002894220425406,13.553333282470703,24.899282161527914,15.3149995803833,26.3521995975943,76.11269258505074,36.527416040324205,0.48706418754849684,13.628000259399414,382274800.0,58406000.0,39148000.0,20110000.0,169164000.0,357948000.0,41715000.0
2015-01-28,25.539369583129883,15.195500373840332,25.411474227905273,75.6463623046875,35.030601501464844,0.46331071853637695,13.291333198547363,26.161741992686807,15.575499534606934,26.06903955847943,77.03546285061077,36.39134547936543,0.47866643626528277,13.758000373840332,25.539369583129883,15.1899995803833,25.407507304437367,75.40823316166862,35.00508862654093,0.4630707742741095,13.227999687194824,26.05321340320937,15.490500450134277,26.034822242462525,76.30122691047565,36.348822939738305,0.4767469679738885,13.740667343139648,585908400.0,61276000.0,35822000.0,53306400.0,84507100.0,272728000.0,47244000.0
2015-01-29,26.334503173828125,15.58899974822998,25.451147079467773,77.39266204833984,35.72797775268555,0.4745875895023346,13.680000305175781,26.398733871324843,15.640000343322754,25.548343324793095,77.4125029898647,35.82152927652381,0.4772268334065085,13.732000350952148,25.59474418351453,14.966500282287598,24.96764210595776,73.63217153528464,34.69041426966657,0.4613912555724696,13.100000381469727,25.76307284971998,15.236499786376953,25.434781865020337,76.25161487593701,34.80947866572928,0.4635506681510652,13.404666900634766,337745600.0,173132000.0,79018000.0,61293500.0,63585300.0,235340000.0,53221500.0
2015-01-30,25.94912338256836,17.726499557495117,26.65717887878418,75.31893157958984,34.35873794555664,0.46067145466804504,13.573332786560059,26.57813851635501,17.975000381469727,26.932404292585282,77.55141198900218,35.362285463623955,0.47674697688187484,13.83133316040039,25.880462042342185,17.03700065612793,25.69661778151271,75.16017378354833,34.31621216122655,0.4599516790722906,13.533332824707031,26.22376367409545,17.31599998474121,25.737282057374063,77.39265419296066,35.33676934417353,0.4712285161668474,13.597332954406738,334982000.0,477122000.0,121108000.0,42649500.0,78004900.0,298200000.0,45105000.0
2015-02-02,26.274690628051758,18.223499298095703,26.39187240600586,74.40609741210938,35.107139587402344,0.4707487225532532,14.062666893005371,26.3942923925535,18.25,26.60511015362786,75.54714459168213,35.18368144818784,0.4726681911509215,14.130000114440918,25.709906489328255,17.500499725341797,25.872167586263934,73.17575464012992,34.214153374412476,0.4544332823764516,13.553333282470703,26.14623097562396,17.502500534057617,26.49700250116337,75.51737939421322,34.52032081755448,0.4635507367636866,13.597999572753906,250956400.0,204638000.0,75378000.0,41955300.0,50352500.0,259604000.0,62238000.0
